candidate_id,rank,score,reasoning
CAND_0077337,1,1.0,"7.0yr Staff Machine Learning Engineer at Paytm (Kochi, Kerala) — strong semantic fit (78%); consistent ML career trajectory; GitHub score 68.0. ✓ bm25, ≈ embeddings (in description), ≈ evaluation framework (synonym 'a/b test' in description) | Skill gaps: ✗ faiss, ✗ openai embeddings | trajectory: recent roles in ML (2/2); consistent ML career (4/4 roles); 6yr in ML roles | confidence 82%."
CAND_0055905,2,0.87033,"8.1yr Senior Machine Learning Engineer at Flipkart (London) — strong semantic fit (79%); consistent ML career trajectory; available in 30d. ≈ bm25 (in description), ✓ embedding (via embeddings), ✓ embeddings | Skill gaps: ✗ hybrid search, ✗ pinecone | trajectory: recent roles in ML (2/2); consistent ML career (3/3 roles); 8yr in ML roles | confidence 80%."
CAND_0002025,3,0.835764,"5.9yr Senior AI Engineer at Apple (Trivandrum, Kerala) — strong semantic fit (79%); consistent ML career trajectory; available in 30d. ≈ bm25 (in description), ≈ embeddings (in description), ≈ evaluation framework (synonym 'a/b test' in description) | Skill gaps: ✗ hybrid search, ✗ openai embeddings | trajectory: recent roles in ML (2/2); consistent ML career (2/2 roles); lateral/downward moves detected; 5yr in ML roles | confidence 80%."
CAND_0046525,4,0.787381,"6.1yr Senior Machine Learning Engineer at Genpact AI (Pune, Maharashtra) — strong semantic fit (79%); consistent ML career trajectory. ≈ bm25 (in description), ≈ embeddings (in description), ≈ evaluation framework (in description) | Skill gaps: ✗ hybrid search, ✗ openai embeddings | trajectory: recent roles in ML (2/2); consistent ML career (2/2 roles); 6yr in ML roles | confidence 79%."
CAND_0064326,5,0.716553,"7.6yr Search Engineer at Sarvam AI (Gurgaon, Haryana) — strong semantic fit (75%); consistent ML career trajectory. ✓ bm25, ≈ embeddings (in description), ≈ evaluation framework (in description) | Skill gaps: ✗ faiss, ✗ ndcg | trajectory: recent roles in ML (2/2); consistent ML career (4/4 roles); 7yr in ML roles | confidence 80%."
CAND_0096142,6,0.669768,"5.0yr Applied ML Engineer at upGrad (Hyderabad, Telangana) — strong semantic fit (76%); consistent ML career trajectory; GitHub score 80.5. ✓ bm25, ≈ embeddings (in description), ≈ evaluation framework (synonym 'a/b test' in description) | Skill gaps: ✗ faiss, ✗ ndcg | trajectory: recent roles in ML (2/2); consistent ML career (2/2 roles); 5yr in ML roles | confidence 77%."
CAND_0042506,7,0.663377,"4.2yr Search Engineer at Verloop.io (Mumbai, Maharashtra) — strong semantic fit (77%); consistent ML career trajectory; available in 15d. ≈ embeddings (in description), ≈ evaluation framework (in description), ✓ faiss | Skill gaps: ✗ bm25, ✗ hybrid search | trajectory: recent roles in ML (2/2); consistent ML career (2/2 roles); 4yr in ML roles | confidence 80%."
CAND_0068811,8,0.630832,"8.0yr Applied ML Engineer at Freshworks (Pune, Maharashtra) — strong semantic fit (75%); consistent ML career trajectory; available in 30d. ✓ embedding (via embeddings), ✓ embeddings, ≈ evaluation framework (in description) | Skill gaps: ✗ bm25, ✗ faiss | trajectory: recent roles in ML (2/2); consistent ML career (4/4 roles); 7yr in ML roles | confidence 79%."
CAND_0075574,9,0.609086,"5.7yr Machine Learning Engineer at Haptik (Bangalore, Karnataka) — strong semantic fit (75%); consistent ML career trajectory. ✓ bm25, ≈ embeddings (in description), ≈ evaluation framework (in description) | Skill gaps: ✗ faiss, ✗ ndcg | trajectory: recent roles in ML (2/2); consistent ML career (3/3 roles); 5yr in ML roles | confidence 77%."
CAND_0029367,10,0.598634,"5.7yr Senior Data Scientist at Rephrase.ai (Bangalore, Karnataka) — strong semantic fit (76%); consistent ML career trajectory. ≈ bm25 (in description), ≈ embeddings (in description), ≈ evaluation framework (in description) | Skill gaps: ✗ hybrid search, ✗ ndcg | trajectory: recent roles in ML (2/2); consistent ML career (3/3 roles); upward trajectory → senior; 5yr in ML roles | confidence 78%."
